y_real,y_pred_default,y_score,y_pred_threshold
0,0,0.108170986,0
0,0,0.43376234,1
1,1,0.8365606,1
1,1,0.7434126,1
0,0,0.112677895,0
0,1,0.7233795,1
0,1,0.62692815,1
0,1,0.57942134,1
0,0,0.36546558,1
0,1,0.629122,1
0,0,0.068331115,0
0,0,0.33511868,1
0,0,0.18642879,0
0,0,0.121138185,0
0,0,0.28778422,0
0,0,0.1502019,0
0,0,0.37707317,1
0,0,0.10382953,0
0,1,0.5354428,1
0,1,0.7834961,1
0,0,0.038027097,0
1,1,0.73031056,1
0,0,0.30050308,0
0,0,0.32045522,0
1,0,0.44028127,1
0,0,0.32414973,0
0,0,0.08874192,0
0,1,0.5743704,1
0,1,0.70709974,1
1,1,0.6382447,1
0,0,0.13914987,0
0,0,0.11558581,0
0,0,0.4500282,1
1,1,0.71686196,1
0,0,0.10198411,0
0,0,0.016633617,0
0,0,0.027340965,0
0,0,0.0024930728,0
0,1,0.5566298,1
1,1,0.7901346,1
0,1,0.73112327,1
0,0,0.016807871,0
0,1,0.50554687,1
0,0,0.053709295,0
0,0,0.01034796,0
0,0,0.22478251,0
0,0,0.37192336,1
0,0,0.025558718,0
1,1,0.7962727,1
1,0,0.44137326,1
0,0,0.46206552,1
0,0,0.25604868,0
0,0,0.016817164,0
0,0,0.039482087,0
0,1,0.6300866,1
0,0,0.12434966,0
0,1,0.53035885,1
0,0,0.4995435,1
0,0,0.0073677506,0
1,1,0.6878933,1
0,0,0.43014047,1
0,0,0.3634473,1
0,1,0.733507,1
0,0,0.012136978,0
1,1,0.51106983,1
0,0,0.026668234,0
0,0,0.060071692,0
0,0,0.04379395,0
0,0,0.02471482,0
0,1,0.69554883,1
0,0,0.012882472,0
0,0,0.19097294,0
0,0,0.066968985,0
0,0,0.1961378,0
0,0,0.24054669,0
0,1,0.66730547,1
0,0,0.03150383,0
0,1,0.7437932,1
0,0,0.114462115,0
0,0,0.31349266,0
0,0,0.4267632,1
0,0,0.2746844,0
0,0,0.033298913,0
0,0,0.11818672,0
0,1,0.5043989,1
1,1,0.5707695,1
0,0,0.38330266,1
0,1,0.69310194,1
0,1,0.5186832,1
0,0,0.042178888,0
0,0,0.016970914,0
0,0,0.037812926,0
0,1,0.81083745,1
0,1,0.7569758,1
0,0,0.2909558,0
1,1,0.7786448,1
0,1,0.51295763,1
1,1,0.57116026,1
0,0,0.116448306,0
1,1,0.77806497,1
1,1,0.78230345,1
0,0,0.18137892,0
0,0,0.02420436,0
0,0,0.3865852,1
0,0,0.32862535,0
1,1,0.84753513,1
0,0,0.12508291,0
0,0,0.05014648,0
0,0,0.257319,0
0,1,0.5352978,1
0,0,0.36111018,1
0,0,0.31757948,0
1,0,0.20709941,0
0,0,0.11335836,0
0,0,0.23588401,0
1,1,0.75971735,1
0,0,0.14365427,0
0,0,0.32459456,0
0,1,0.6941465,1
0,0,0.10209908,0
0,1,0.6361784,1
0,0,0.29754388,0
0,0,0.007609931,0
0,0,0.17735545,0
1,1,0.6688945,1
0,0,0.23405704,0
0,1,0.65441906,1
0,0,0.21945195,0
0,0,0.12869571,0
0,0,0.093436286,0
1,1,0.83240354,1
1,1,0.58596706,1
1,1,0.70653224,1
0,0,0.18380344,0
0,0,0.46908912,1
0,1,0.6188368,1
0,0,0.27022862,0
0,0,0.09073567,0
1,1,0.924623,1
1,1,0.9198647,1
1,1,0.7725941,1
0,0,0.26055747,0
0,1,0.6779094,1
0,1,0.7646433,1
0,1,0.7278021,1
0,0,0.2624888,0
0,1,0.8568192,1
0,1,0.53933287,1
0,1,0.53517646,1
0,0,0.314907,0
0,0,0.05931999,0
0,1,0.77152234,1
1,1,0.7083225,1
1,1,0.8491124,1
1,1,0.8397049,1
0,0,0.23098016,0
0,0,0.42103252,1
0,0,0.069167,0
0,0,0.32013816,0
0,0,0.08359131,0
0,1,0.61289555,1
0,0,0.218624,0
0,0,0.21322657,0
0,0,0.21146102,0
0,0,0.09050592,0
1,1,0.552278,1
0,1,0.7006465,1
0,0,0.11170853,0
0,1,0.69857734,1
0,0,0.23117284,0
0,1,0.672719,1
0,0,0.11067883,0
0,0,0.06360379,0
0,0,0.41438198,1
0,0,0.17313723,0
0,0,0.009633734,0
0,0,0.019361194,0
0,0,0.020045094,0
0,0,0.027195169,0
0,1,0.6424065,1
0,0,0.044191677,0
0,0,0.03179169,0
0,1,0.83462256,1
0,0,0.07425331,0
0,0,0.14685561,0
0,0,0.027963502,0
1,1,0.90748596,1
1,1,0.88075846,1
0,1,0.8672907,1
0,0,0.21659093,0
0,1,0.6697237,1
0,0,0.35191354,1
0,0,0.053495303,0
0,0,0.08688172,0
0,1,0.5681606,1
0,0,0.32114342,0
0,0,0.19363044,0
0,1,0.64964736,1
0,0,0.08953222,0
0,0,0.21748552,0
0,0,0.17731914,0
0,0,0.29712048,0
0,1,0.58356416,1
0,1,0.7992119,1
0,1,0.77544653,1
0,0,0.041130982,0
0,1,0.70607907,1
0,0,0.06666918,0
1,1,0.8700991,1
0,1,0.7408138,1
0,0,0.11407155,0
0,0,0.4261002,1
1,1,0.7421733,1
0,0,0.08923249,0
0,1,0.5828431,1
0,0,0.10676488,0
0,0,0.1922387,0
0,0,0.09429789,0
0,0,0.10183567,0
0,1,0.7397883,1
0,1,0.61085397,1
0,0,0.37936687,1
0,0,0.44468924,1
0,0,0.31315967,0
1,1,0.89427793,1
0,0,0.009590157,0
0,0,0.40267408,1
0,0,0.12562768,0
0,1,0.6153978,1
0,0,0.46277145,1
0,0,0.054677267,0
0,0,0.48243046,1
0,0,0.3511079,1
1,1,0.5878133,1
0,0,0.22784999,0
1,1,0.7169879,1
0,1,0.9441983,1
0,1,0.6714303,1
0,1,0.76637113,1
0,1,0.5276821,1
0,0,0.033594813,0
0,1,0.60857016,1
0,0,0.32175425,0
0,0,0.08877991,0
0,0,0.01546465,0
0,1,0.71374726,1
0,0,0.25357652,0
0,0,0.05052728,0
0,0,0.17110382,0
1,0,0.15993023,0
0,1,0.5441166,1
0,1,0.8072046,1
0,0,0.10701459,0
0,0,0.29282257,0
1,1,0.879932,1
0,0,0.37723595,1
0,0,0.015113875,0
1,1,0.60791874,1
0,0,0.3112584,0
0,0,0.11318234,0
0,1,0.77453095,1
0,0,0.34963202,1
0,0,0.21173729,0
0,0,0.089071125,0
1,1,0.8682165,1
0,1,0.57035035,1
0,0,0.21591552,0
0,0,0.15642525,0
0,0,0.45657125,1
0,0,0.017615147,0
0,0,0.29450515,0
0,0,0.2671033,0
0,1,0.64619684,1
0,0,0.057855234,0
1,1,0.9436205,1
0,0,0.3681938,1
0,0,0.11589582,0
0,1,0.58551705,1
0,0,0.19464839,0
0,0,0.29666042,0
0,0,0.48525175,1
0,0,0.19457543,0
0,0,0.29685208,0
0,0,0.12041439,0
0,0,0.34352863,1
0,1,0.81812245,1
0,0,0.046934772,0
0,0,0.056136046,0
0,0,0.115383275,0
0,0,0.47775203,1
0,0,0.067082375,0
0,0,0.034254055,0
0,0,0.10834559,0
0,0,0.11712198,0
0,0,0.35322288,1
0,0,0.038484856,0
0,0,0.034864824,0
0,0,0.4347011,1
0,1,0.87519157,1
0,0,0.121860586,0
1,1,0.81351453,1
0,0,0.4351611,1
0,0,0.37623802,1
1,1,0.82272494,1
0,0,0.05063004,0
0,1,0.7646055,1
0,0,0.06703469,0
0,0,0.090002894,0
0,0,0.04378381,0
0,0,0.040264837,0
0,1,0.55396277,1
0,1,0.5120515,1
0,1,0.5386124,1
0,0,0.027128093,0
0,1,0.6791129,1
0,1,0.5653521,1
0,0,0.16678146,0
1,1,0.83579785,1
0,0,0.372203,1
0,1,0.5925769,1
0,0,0.019387372,0
0,1,0.7946832,1
0,0,0.42717117,1
0,0,0.011845505,0
0,1,0.8530448,1
0,0,0.3091785,0
0,0,0.081758626,0
0,0,0.12856229,0
0,0,0.15843293,0
1,1,0.7839106,1
0,1,0.77788156,1
1,1,0.8562969,1
0,0,0.39034393,1
0,0,0.24774134,0
0,0,0.022687875,0
0,1,0.60739213,1
0,0,0.27683765,0
1,1,0.53058344,1
0,0,0.43763903,1
0,0,0.058663256,0
0,0,0.12922291,0
0,1,0.7120476,1
0,0,0.05359225,0
0,0,0.21844655,0
0,0,0.20834914,0
0,0,0.1797133,0
0,1,0.5502774,1
0,0,0.06583662,0
0,0,0.35670996,1
1,0,0.40324208,1
0,0,0.0101463515,0
1,1,0.6891395,1
0,0,0.05656635,0
0,0,0.019876199,0
0,1,0.71309614,1
0,0,0.043459564,0
0,1,0.72682416,1
0,0,0.019229438,0
0,1,0.8548107,1
0,0,0.27039212,0
0,0,0.3633023,1
0,0,0.09934494,0
0,0,0.42871276,1
1,1,0.7958081,1
1,1,0.896517,1
0,1,0.682092,1
0,0,0.49153706,1
0,0,0.32023215,0
0,1,0.6923325,1
0,0,0.13504265,0
0,1,0.5037916,1
0,0,0.1772765,0
0,1,0.66099894,1
0,0,0.016501721,0
0,0,0.13999839,0
0,0,0.09241513,0
0,0,0.22911221,0
0,0,0.040269665,0
0,0,0.33480164,1
1,1,0.589965,1
0,1,0.835474,1
0,1,0.6682703,1
0,0,0.102571316,0
0,0,0.2487076,0
1,1,0.89628726,1
0,0,0.19067654,0
0,0,0.29264012,0
0,1,0.7548056,1
0,0,0.1595426,0
0,0,0.023701986,0
0,0,0.113121234,0
0,0,0.14036943,0
0,0,0.0138283335,0
0,0,0.22766697,0
0,0,0.049963966,0
1,0,0.41212013,1
0,0,0.14780296,0
0,0,0.13968268,0
0,0,0.08556596,0
0,1,0.79153156,1
0,1,0.72037303,1
0,0,0.19250602,0
0,1,0.88906306,1
0,0,0.0584703,0
0,0,0.2296212,0
0,1,0.824579,1
0,0,0.23958048,0
0,0,0.09396946,0
0,0,0.12801859,0
0,0,0.3732697,1
0,0,0.45502487,1
0,0,0.10822855,0
0,0,0.20259373,0
0,0,0.4324331,1
1,1,0.7834993,1
0,0,0.26294196,0
0,0,0.18369417,0
0,0,0.020773243,0
0,0,0.32119274,0
0,1,0.88123685,1
0,0,0.015342137,0
0,0,0.0628121,0
0,0,0.036026675,0
0,0,0.41656923,1
0,1,0.8813287,1
0,1,0.7132798,1
0,1,0.75453794,1
0,0,0.23213221,0
1,1,0.865288,1
0,0,0.41029197,1
0,1,0.7014183,1
0,1,0.8867873,1
0,0,0.024795668,0
1,1,0.65533143,1
0,0,0.08129307,0
0,1,0.7901766,1
0,0,0.4683557,1
0,0,0.20961031,0
0,0,0.35699353,1
0,1,0.7373369,1
0,0,0.43412533,1
1,1,0.830513,1
0,0,0.041220013,0
0,0,0.017750036,0
1,1,0.7671687,1
0,0,0.033974845,0
0,0,0.16024724,0
0,0,0.4838035,1
0,0,0.005058508,0
0,0,0.4024064,1
0,0,0.20086463,0
1,0,0.34231082,1
0,0,0.43221465,1
0,0,0.39955282,1
0,0,0.038967595,0
0,0,0.09927852,0
0,1,0.6398681,1
0,0,0.022791475,0
0,1,0.7344599,1
1,1,0.85401165,1
0,0,0.01448713,0
1,1,0.7219733,1
0,0,0.17643991,0
0,1,0.5655102,1
0,0,0.14432922,0
0,0,0.057552334,0
0,0,0.39208674,1
0,0,0.024854722,0
0,1,0.6829042,1
0,1,0.87703884,1
0,1,0.78982145,1
0,0,0.23176825,0
0,1,0.7230558,1
0,0,0.29031685,0
0,0,0.03447094,0
0,0,0.041751895,0
0,1,0.5041813,1
0,1,0.6549291,1
0,0,0.1670259,0
0,0,0.069713674,0
0,0,0.1785042,0
0,1,0.89987195,1
0,1,0.90801084,1
0,0,0.055999555,0
0,0,0.14517286,0
0,0,0.0887912,0
0,0,0.11588037,0
0,0,0.2675505,0
0,0,0.18491313,0
0,1,0.5489966,1
0,0,0.34275216,1
0,1,0.75741434,1
0,1,0.7906285,1
0,0,0.09504196,0
0,0,0.012581045,0
0,0,0.4462629,1
0,1,0.5538329,1
0,0,0.25877926,0
0,1,0.52589375,1
0,0,0.07378601,0
0,0,0.24376826,0
0,0,0.004587005,0
0,0,0.08678278,0
0,0,0.2758674,0
0,0,0.10130333,0
0,1,0.76400733,1
0,1,0.5720198,1
1,0,0.30608654,0
0,0,0.15269907,0
0,1,0.70413005,1
0,0,0.07424071,0
0,0,0.012936788,0
0,1,0.8229216,1
0,0,0.053735077,0
0,1,0.6867038,1
1,0,0.16262652,0
0,1,0.501584,1
0,1,0.8525088,1
0,0,0.08502545,0
0,1,0.83779377,1
0,1,0.5157001,1
0,0,0.46332508,1
0,0,0.034204584,0
0,1,0.59337413,1
0,1,0.70183825,1
0,0,0.38956892,1
0,1,0.6876201,1
0,1,0.77555424,1
0,1,0.70658404,1
0,0,0.45318812,1
0,0,0.29656342,0
0,0,0.48396695,1
0,0,0.19832216,0
0,0,0.15447772,0
0,0,0.05224606,0
0,0,0.37775248,1
1,1,0.68715996,1
0,0,0.14316845,0
0,1,0.7701464,1
0,1,0.71057796,1
0,0,0.27212754,0
0,1,0.6022931,1
1,1,0.6796229,1
0,1,0.83168095,1
0,1,0.75730294,1
0,1,0.5983731,1
0,1,0.8951231,1
0,0,0.07972686,0
1,1,0.641934,1
0,0,0.031415775,0
0,1,0.65539867,1
0,0,0.17441627,0
0,0,0.038132083,0
0,1,0.56270075,1
1,1,0.5029262,1
0,0,0.22978741,0
1,1,0.92123675,1
0,1,0.6160439,1
0,0,0.09417221,0
0,0,0.2179357,0
0,1,0.6426098,1
0,0,0.47534698,1
0,1,0.786966,1
0,0,0.12380062,0
0,0,0.48503867,1
0,0,0.1870236,0
0,0,0.33522454,1
1,1,0.9223899,1
0,0,0.16746655,0
0,0,0.3429576,1
0,1,0.5379596,1
0,0,0.18820134,0
0,0,0.065257676,0
1,1,0.8053712,1
0,0,0.33004272,0
1,1,0.8333347,1
0,0,0.19060376,0
0,0,0.03398476,0
0,1,0.50544345,1
0,0,0.1779497,0
0,1,0.5998596,1
1,1,0.7080461,1
0,0,0.41003188,1
0,0,0.07060154,0
0,0,0.07127115,0
0,0,0.059921794,0
0,0,0.019664599,0
0,0,0.18687047,0
0,0,0.4348741,1
0,0,0.12092815,0
0,0,0.025273472,0
0,0,0.1421714,0
1,1,0.73128384,1
0,0,0.017062128,0
0,0,0.18461461,0
0,0,0.048162963,0
0,1,0.7960698,1
0,0,0.21901673,0
0,0,0.03987857,0
0,1,0.8370861,1
0,0,0.03672613,0
1,1,0.8714077,1
0,0,0.043394204,0
0,0,0.42602172,1
0,1,0.9095097,1
0,0,0.45236295,1
1,0,0.4375818,1
1,1,0.7426669,1
0,1,0.9299489,1
0,0,0.21552806,0
0,0,0.11343793,0
0,1,0.5160667,1
0,0,0.066210404,0
0,1,0.66878307,1
0,0,0.33215848,1
1,1,0.77346814,1
0,0,0.12565385,0
0,1,0.532872,1
0,0,0.077039056,0
0,0,0.3600292,1
0,1,0.7600832,1
1,1,0.7269062,1
0,0,0.39484096,1
0,1,0.52962357,1
0,0,0.42855442,1
0,0,0.05958834,0
0,1,0.7513784,1
0,0,0.4675577,1
0,1,0.74331856,1
0,0,0.13571252,0
0,0,0.4074153,1
0,0,0.07515517,0
0,0,0.06574271,0
0,0,0.07102113,0
0,1,0.67676896,1
0,1,0.86222476,1
0,0,0.16569063,0
0,0,0.087619856,0
0,0,0.17557439,0
0,1,0.62161064,1
0,0,0.44853157,1
0,1,0.6720732,1
1,0,0.35912567,1
1,1,0.84512097,1
0,0,0.14152299,0
0,1,0.548761,1
0,0,0.10702844,0
0,0,0.02676283,0
0,0,0.12115547,0
0,0,0.18731844,0
0,0,0.10706592,0
0,0,0.06643984,0
0,0,0.07602763,0
1,1,0.92690283,1
0,0,0.048726045,0
0,1,0.75201654,1
0,0,0.06051834,0
0,1,0.8187241,1
0,0,0.07953849,0
0,1,0.6250178,1
0,0,0.2567115,0
0,0,0.109718494,0
0,1,0.5065178,1
0,0,0.43062067,1
0,0,0.16203496,0
0,1,0.6390334,1
0,0,0.08569398,0
0,0,0.04673369,0
0,0,0.057626065,0
0,0,0.1954377,0
0,0,0.015488851,0
0,0,0.43854022,1
0,0,0.083700456,0
0,0,0.04661361,0
0,0,0.21535863,0
0,0,0.43255916,1
1,1,0.74056745,1
0,0,0.4707651,1
0,1,0.7677618,1
0,0,0.10350444,0
0,1,0.78553706,1
0,1,0.6994123,1
0,0,0.0114969,0
1,0,0.48879457,1
0,1,0.8243501,1
0,1,0.5684218,1
0,0,0.00906028,0
0,0,0.14698997,0
0,0,0.30146307,0
0,1,0.76643497,1
0,0,0.4886958,1
0,1,0.79523623,1
0,0,0.49475795,1
1,1,0.58398455,1
0,1,0.8206271,1
0,0,0.04449331,0
0,0,0.46570095,1
0,1,0.72934324,1
0,0,0.3997126,1
0,0,0.40407717,1
0,1,0.7825996,1
1,1,0.7381371,1
0,1,0.93136644,1
1,0,0.31572315,0
0,0,0.32727766,0
0,1,0.8603342,1
0,1,0.52101284,1
1,1,0.5634832,1
1,1,0.52197176,1
0,0,0.39383572,1
1,0,0.49594653,1
0,1,0.82227665,1
0,0,0.024535388,0
0,0,0.18723078,0
0,0,0.025176331,0
0,0,0.04827951,0
0,0,0.09609848,0
0,0,0.033811375,0
1,1,0.8579953,1
0,0,0.3590769,1
0,0,0.45752323,1
0,0,0.14987125,0
0,0,0.22670835,0
0,0,0.10082831,0
0,1,0.6894711,1
1,1,0.8285585,1
0,0,0.045957677,0
0,1,0.9168567,1
0,1,0.7906514,1
0,1,0.57023776,1
1,1,0.6573661,1
0,1,0.5554363,1
0,0,0.18931752,0
1,1,0.8585733,1
1,1,0.81691027,1
0,1,0.69281614,1
0,0,0.30009973,0
1,1,0.896921,1
1,0,0.15383835,0
0,0,0.18790568,0
0,1,0.69090474,1
0,0,0.29603305,0
0,1,0.6711716,1
0,0,0.16438842,0
0,0,0.32113254,0
0,1,0.84243405,1
1,1,0.5008142,1
0,0,0.2431199,0
0,1,0.6998096,1
0,0,0.33559492,1
0,1,0.5109648,1
0,1,0.7848271,1
0,0,0.18259399,0
0,0,0.0085077705,0
1,1,0.7729205,1
0,1,0.82092595,1
0,0,0.020773243,0
0,1,0.7575848,1
0,1,0.8059399,1
1,1,0.6976458,1
0,1,0.8058656,1
0,0,0.16133277,0
0,0,0.24645765,0
0,0,0.053262286,0
0,0,0.02195252,0
0,1,0.9056602,1
1,1,0.7491826,1
0,0,0.03989852,0
0,0,0.09071065,0
0,0,0.42988548,1
0,0,0.37488672,1
0,1,0.58281004,1
0,0,0.26822805,0
1,1,0.60153633,1
0,0,0.2199925,0
0,0,0.16931541,0
0,1,0.5370619,1
0,0,0.42949793,1
0,0,0.32610485,0
0,1,0.750354,1
0,1,0.9071723,1
0,1,0.79117876,1
0,0,0.2408674,0
0,0,0.10693198,0
0,1,0.67109144,1
0,0,0.09072835,0
0,1,0.81135607,1
1,1,0.85267067,1
0,1,0.6305785,1
0,1,0.72849876,1
0,1,0.83415854,1
0,1,0.6112445,1
0,0,0.024998205,0
0,0,0.29028085,0
0,0,0.01899201,0
0,1,0.69569695,1
0,1,0.52847755,1
1,1,0.7630759,1
0,0,0.014129851,0
0,1,0.66828233,1
0,1,0.56620616,1
0,0,0.42997617,1
0,0,0.10240964,0
0,0,0.2628813,0
0,1,0.6212497,1
0,0,0.035934526,0
1,1,0.541386,1
1,1,0.78337586,1
0,0,0.36905566,1
0,1,0.5617916,1
0,1,0.6000567,1
0,1,0.51965845,1
0,1,0.7586163,1
0,0,0.16449358,0
0,0,0.054327644,0
0,0,0.33022985,0
0,0,0.15386608,0
0,0,0.07265633,0
0,0,0.4137298,1
0,0,0.10133179,0
0,0,0.12158125,0
1,1,0.7177453,1
0,0,0.09330693,0
0,1,0.56067497,1
0,1,0.6572597,1
0,1,0.5482798,1
0,0,0.031501822,0
0,0,0.41820163,1
0,0,0.41918644,1
0,1,0.5404819,1
0,0,0.3814602,1
0,0,0.06804393,0
1,1,0.6862149,1
0,1,0.5988119,1
0,0,0.053707477,0
0,0,0.12511683,0
0,0,0.43245864,1
1,1,0.90504944,1
0,0,0.08532442,0
1,1,0.8104639,1
1,1,0.68999743,1
0,0,0.22175555,0
0,1,0.7483708,1
1,1,0.9354141,1
0,0,0.13081603,0
0,1,0.643849,1
0,1,0.63979733,1
1,1,0.70596075,1
0,0,0.07888503,0
0,0,0.0466698,0
0,1,0.6809167,1
0,0,0.08960168,0
0,0,0.44458407,1
0,0,0.2172112,0
0,0,0.09011446,0
0,1,0.6864429,1
0,0,0.16229513,0
0,1,0.53632903,1
0,1,0.5704433,1
0,1,0.6120473,1
0,0,0.37541187,1
1,1,0.8035457,1
0,0,0.07534215,0
0,0,0.24088511,0
0,0,0.047350544,0
1,0,0.16047765,0
0,0,0.1859404,0
0,0,0.12981534,0
1,1,0.5601916,1
0,1,0.52441686,1
1,0,0.4610816,1
0,0,0.37408963,1
0,0,0.37492427,1
0,0,0.015342137,0
0,1,0.5436029,1
0,0,0.23506093,0
0,0,0.40782747,1
0,1,0.57363784,1
0,0,0.016523588,0
0,0,0.2700839,0
0,0,0.37185475,1
0,1,0.5351663,1
0,0,0.019736322,0
0,0,0.054653846,0
0,1,0.6978015,1
0,0,0.22499178,0
0,0,0.32593235,0
0,1,0.8888533,1
0,1,0.73354614,1
0,0,0.12128086,0
0,0,0.02170409,0
0,1,0.7377,1
0,0,0.37132016,1
1,1,0.6456249,1
0,0,0.07994246,0
0,0,0.025228614,0
0,0,0.015304701,0
0,1,0.63781893,1
0,0,0.035951536,0
1,1,0.9136458,1
0,0,0.31789556,0
0,1,0.61679155,1
0,1,0.6963499,1
0,0,0.27114367,0
0,0,0.32068774,0
0,0,0.06409546,0
0,0,0.1479039,0
0,0,0.098788954,0
0,1,0.7028905,1
0,1,0.76965445,1
1,0,0.40893364,1
0,1,0.7549416,1
1,1,0.8376974,1
0,0,0.058173865,0
0,1,0.8786131,1
0,0,0.26638356,0
1,1,0.8296116,1
1,1,0.5442024,1
0,0,0.020785358,0
0,0,0.14702088,0
0,1,0.8531739,1
0,0,0.34062403,1
0,0,0.30895633,0
0,0,0.19738291,0
0,1,0.57669485,1
1,1,0.8762062,1
0,1,0.6252477,1
0,1,0.77117735,1
1,1,0.9508025,1
0,0,0.031669557,0
0,0,0.09282907,0
0,0,0.0729942,0
1,1,0.8899291,1
0,0,0.20091264,0
0,0,0.0668634,0
0,0,0.20675121,0
1,1,0.74591786,1
0,0,0.32216087,0
0,0,0.07608102,0
1,1,0.88993704,1
0,0,0.22639963,0
0,0,0.01678272,0
0,0,0.022662112,0
0,0,0.32178727,0
0,0,0.056996476,0
0,0,0.17087704,0
0,0,0.35501996,1
0,0,0.1920934,0
0,0,0.21226107,0
0,0,0.18373184,0
0,1,0.6932352,1
0,0,0.027815487,0
0,0,0.048506126,0
0,0,0.10761903,0
0,0,0.04784192,0
0,0,0.4003613,1
0,1,0.5863794,1
0,0,0.3729644,1
1,0,0.45120332,1
1,1,0.74882877,1
0,0,0.07637784,0
0,0,0.4224204,1
0,0,0.01805544,0
0,0,0.27633527,0
0,0,0.044592638,0
0,0,0.23074025,0
0,0,0.04392652,0
0,1,0.5767626,1
1,1,0.8712141,1
0,0,0.082104504,0
0,0,0.09116189,0
1,1,0.9176076,1
0,0,0.1290535,0
0,0,0.107625514,0
0,1,0.5030792,1
0,0,0.20634821,0
0,0,0.43437696,1
1,1,0.9199407,1
0,1,0.7539353,1
0,1,0.83213896,1
0,1,0.5192234,1
0,0,0.28434747,0
0,0,0.4845748,1
0,0,0.45379782,1
0,0,0.029276479,0
0,0,0.14421317,0
0,0,0.016313639,0
0,0,0.017721195,0
0,0,0.08116273,0
0,0,0.13148522,0
0,0,0.33373654,1
0,1,0.7991598,1
0,1,0.7301677,1
0,1,0.678554,1
0,0,0.1258613,0
0,1,0.5322072,1
0,0,0.2610825,0
0,0,0.07947477,0
0,1,0.90027463,1
0,0,0.046623785,0
0,0,0.10472532,0
0,0,0.48589236,1
0,0,0.47514963,1
0,0,0.027056184,0
0,0,0.3915754,1
0,0,0.08861401,0
0,0,0.24508291,0
0,0,0.12893228,0
0,0,0.0119136525,0
0,0,0.45034507,1
0,0,0.2144268,0
0,0,0.29270652,0
0,1,0.70277435,1
0,0,0.11742367,0
1,1,0.9248227,1
0,0,0.0442202,0
0,0,0.14205408,0
0,0,0.01842635,0
0,0,0.4192378,1
0,1,0.72205764,1
0,0,0.4100308,1
0,0,0.2129951,0
0,0,0.34319273,1
0,1,0.87276447,1
0,0,0.058140744,0
0,0,0.1835766,0
0,0,0.30751282,0
0,1,0.8719364,1
1,1,0.89447457,1
0,0,0.33082297,1
0,0,0.37405992,1
0,1,0.65668285,1
0,0,0.26942372,0
0,0,0.42693827,1
0,0,0.16382006,0
0,0,0.27839047,0
0,1,0.9317422,1
0,0,0.23233856,0
0,0,0.26588795,0
0,0,0.26374224,0
1,1,0.8610071,1
0,1,0.8208666,1
0,0,0.018892895,0
0,0,0.42910877,1
0,0,0.09990796,0
1,1,0.9087906,1
0,0,0.10606985,0
0,0,0.08550091,0
0,0,0.48387635,1
1,1,0.55452293,1
0,0,0.41777018,1
0,0,0.3873387,1
0,0,0.3057079,0
0,0,0.033084046,0
0,0,0.16833967,0
0,0,0.46462196,1
0,0,0.10173006,0
0,0,0.08786012,0
0,0,0.13266362,0
0,0,0.023903817,0
0,1,0.5090214,1
0,0,0.12997986,0
0,0,0.41533548,1
0,0,0.04107509,0
0,0,0.118425384,0
0,1,0.5511567,1
0,0,0.34824756,1
0,0,0.2457688,0
0,0,0.27043685,0
0,0,0.04983509,0
0,1,0.6911567,1
0,0,0.10797877,0
0,0,0.04760059,0
0,0,0.016692795,0
0,0,0.10389734,0
1,1,0.60317016,1
0,1,0.50513667,1
0,0,0.041366857,0
0,1,0.71271455,1
0,0,0.33927158,1
0,0,0.46323404,1
0,1,0.7652802,1
0,0,0.45666572,1
0,0,0.16783527,0
0,0,0.10480596,0
0,0,0.03520988,0
0,1,0.5170216,1
0,0,0.4171233,1
0,0,0.026223963,0
1,1,0.75838244,1
0,1,0.6452868,1
0,0,0.32609037,0
1,1,0.807903,1
0,1,0.90210485,1
0,0,0.01737105,0
0,0,0.06837054,0
1,1,0.8680322,1
0,1,0.5519389,1
0,0,0.12970024,0
0,0,0.37598738,1
0,1,0.91356015,1
0,1,0.5920657,1
0,0,0.41623414,1
0,0,0.113628395,0
1,1,0.91946554,1
0,1,0.55260485,1
0,1,0.5042954,1
1,1,0.7664814,1
1,0,0.44764802,1
0,1,0.5166815,1
0,0,0.10495012,0
0,0,0.23545188,0
0,0,0.1342568,0
1,1,0.8271375,1
0,1,0.5606708,1
1,1,0.7983528,1
1,1,0.75352526,1
0,0,0.0108612375,0
0,0,0.16255261,0
0,0,0.24988025,0
1,1,0.7963325,1
0,1,0.64093566,1
0,0,0.47685808,1
0,0,0.46333522,1
0,0,0.05499002,0
0,0,0.20497267,0
0,0,0.23290417,0
1,0,0.2551812,0
0,1,0.7380501,1
0,0,0.1585021,0
0,1,0.7788896,1
0,1,0.5057267,1
0,0,0.07467462,0
1,0,0.33002406,0
0,0,0.37781286,1
1,1,0.83070356,1
1,1,0.7006976,1
1,1,0.9177408,1
0,0,0.4606368,1
1,1,0.596353,1
0,0,0.15168996,0
0,0,0.014874335,0
0,0,0.43267336,1
0,0,0.049829703,0
0,0,0.36016935,1
0,0,0.4744311,1
0,0,0.4095026,1
0,0,0.051527303,0
0,0,0.22594447,0
0,0,0.13139266,0
0,1,0.5428337,1
1,0,0.41164932,1
0,0,0.07596361,0
0,0,0.46748126,1
0,0,0.04440405,0
0,1,0.75313735,1
0,0,0.28225186,0
0,0,0.20399375,0
0,0,0.025920913,0
0,1,0.6553985,1
0,0,0.36658472,1
0,0,0.0094653275,0
0,0,0.08394247,0
0,1,0.52319115,1
0,0,0.025059156,0
0,0,0.22526473,0
